target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
325,0.40849097447220895,0.4291514655806258,15127,test,best-val,SC-D23-FCMI-v1
326,0.4085655583611739,0.42922627835152777,15127,test,best-val,SC-D23-FCMI-v1
327,0.408616501538031,0.42930918735744694,15127,test,best-val,SC-D23-FCMI-v1
328,0.4085975222158008,0.4293281936521337,15127,test,best-val,SC-D23-FCMI-v1
329,0.4087251318835938,0.4294292282676446,15127,test,best-val,SC-D23-FCMI-v1
330,0.40876486265940426,0.4294783666135476,15127,test,best-val,SC-D23-FCMI-v1
331,0.4088402351502344,0.4295531431622103,15127,test,best-val,SC-D23-FCMI-v1
332,0.4089245209296703,0.42963604527092386,15127,test,best-val,SC-D23-FCMI-v1
333,0.4089940014120086,0.4297074264648759,15127,test,best-val,SC-D23-FCMI-v1
334,0.40909128500983255,0.4297805174377228,15127,test,best-val,SC-D23-FCMI-v1
335,0.4091563016326721,0.4298481050455396,15127,test,best-val,SC-D23-FCMI-v1
336,0.4092353839706897,0.4299287161840598,15127,test,best-val,SC-D23-FCMI-v1
337,0.40927766201502064,0.42998824848970824,15127,test,best-val,SC-D23-FCMI-v1
338,0.409322392951334,0.4300521898400296,15127,test,best-val,SC-D23-FCMI-v1
339,0.40943650358592115,0.43018106739129575,15127,test,best-val,SC-D23-FCMI-v1
340,0.40965288184041637,0.4303622511590563,15127,test,best-val,SC-D23-FCMI-v1
341,0.4097773664442064,0.43049923171103244,15127,test,best-val,SC-D23-FCMI-v1
342,0.40990740726850955,0.4306508011506322,15127,test,best-val,SC-D23-FCMI-v1
343,0.4100164060689901,0.4307747360407816,15127,test,best-val,SC-D23-FCMI-v1
344,0.4100858029173473,0.4308670501878955,15127,test,best-val,SC-D23-FCMI-v1
345,0.4100923528489072,0.4309319746021673,15127,test,best-val,SC-D23-FCMI-v1
346,0.4101197331325397,0.43099212268190457,15127,test,best-val,SC-D23-FCMI-v1
347,0.41014172795481174,0.4310624352894637,15127,test,best-val,SC-D23-FCMI-v1
348,0.41018573712907774,0.43112947538266755,15127,test,best-val,SC-D23-FCMI-v1
349,0.4102415365013618,0.43120701847173964,15127,test,best-val,SC-D23-FCMI-v1
350,0.4103573619893255,0.4313212338914535,15127,test,best-val,SC-D23-FCMI-v1
351,0.41044921249648575,0.43142017227084106,15127,test,best-val,SC-D23-FCMI-v1
352,0.4105195821552984,0.43150638557541776,15127,test,best-val,SC-D23-FCMI-v1
353,0.4105430464733673,0.4315581521866974,15127,test,best-val,SC-D23-FCMI-v1
354,0.410629560678655,0.4316382223894745,15127,test,best-val,SC-D23-FCMI-v1
355,0.41075554823227317,0.431745084648544,15127,test,best-val,SC-D23-FCMI-v1
356,0.41088000024971494,0.4318439848518849,15127,test,best-val,SC-D23-FCMI-v1
357,0.4109361361347625,0.4319063519118998,15127,test,best-val,SC-D23-FCMI-v1
358,0.4110122798596933,0.4319750413508545,15127,test,best-val,SC-D23-FCMI-v1
359,0.41111557109346303,0.432060659678199,15127,test,best-val,SC-D23-FCMI-v1
360,0.41127648656145294,0.4321968189381866,15127,test,best-val,SC-D23-FCMI-v1
361,0.41139513113877174,0.43232235601650665,15127,test,best-val,SC-D23-FCMI-v1
362,0.4115959714218051,0.43247431383899076,15127,test,best-val,SC-D23-FCMI-v1
363,0.41168936961593444,0.4325747878869768,15127,test,best-val,SC-D23-FCMI-v1
364,0.4117539668126078,0.4326576717996968,15127,test,best-val,SC-D23-FCMI-v1
365,0.4119886093340662,0.4328515197153345,15127,test,best-val,SC-D23-FCMI-v1
366,0.4121292671800014,0.43299634085850364,15127,test,best-val,SC-D23-FCMI-v1
367,0.412307723950153,0.43316646079358784,15127,test,best-val,SC-D23-FCMI-v1
368,0.4124736032264282,0.43332616379608574,15127,test,best-val,SC-D23-FCMI-v1
369,0.4125117300082377,0.43340266212233275,15127,test,best-val,SC-D23-FCMI-v1
370,0.4125264835880967,0.43347004147513596,15127,test,best-val,SC-D23-FCMI-v1
371,0.4125833380956048,0.43354762947658043,15127,test,best-val,SC-D23-FCMI-v1
372,0.4126521708336268,0.4336394543833809,15127,test,best-val,SC-D23-FCMI-v1
373,0.41274910584473845,0.4337436387278725,15127,test,best-val,SC-D23-FCMI-v1
374,0.41281741764320745,0.4338290589191451,15127,test,best-val,SC-D23-FCMI-v1
375,0.4128317199163095,0.4338737454778801,15127,test,best-val,SC-D23-FCMI-v1
376,0.4128712762785417,0.433931237654912,15127,test,best-val,SC-D23-FCMI-v1
377,0.41295351347150555,0.43400326176544374,15127,test,best-val,SC-D23-FCMI-v1
378,0.4129951585008513,0.43405766458189604,15127,test,best-val,SC-D23-FCMI-v1
379,0.41306975451852396,0.43413847640143344,15127,test,best-val,SC-D23-FCMI-v1
380,0.4131722778331528,0.4342364444549627,15127,test,best-val,SC-D23-FCMI-v1
381,0.4133380569101752,0.4343688729675667,15127,test,best-val,SC-D23-FCMI-v1
382,0.413514314287214,0.43449911594082635,15127,test,best-val,SC-D23-FCMI-v1
383,0.41357188308660586,0.43455887119121483,15127,test,best-val,SC-D23-FCMI-v1
384,0.413674908707334,0.43464876011312575,15127,test,best-val,SC-D23-FCMI-v1
385,0.4137670715546836,0.434736783516038,15127,test,best-val,SC-D23-FCMI-v1
386,0.41386360215549967,0.43481426409948293,15127,test,best-val,SC-D23-FCMI-v1
387,0.4140192963971404,0.4349431825631753,15127,test,best-val,SC-D23-FCMI-v1
388,0.41414058324311326,0.43506442373933213,15127,test,best-val,SC-D23-FCMI-v1
389,0.4142786589221681,0.4352001809106832,15127,test,best-val,SC-D23-FCMI-v1
390,0.4144306351500719,0.43534914066969704,15127,test,best-val,SC-D23-FCMI-v1
391,0.4145323304599553,0.4354664763979215,15127,test,best-val,SC-D23-FCMI-v1
392,0.4146042036451986,0.4355566235088997,15127,test,best-val,SC-D23-FCMI-v1
393,0.41468954719472506,0.43566114063028033,15127,test,best-val,SC-D23-FCMI-v1
394,0.414716063897024,0.4357164940580857,15127,test,best-val,SC-D23-FCMI-v1
395,0.4147648181350207,0.4357948212360352,15127,test,best-val,SC-D23-FCMI-v1
396,0.4148035592418048,0.43587029608681277,15127,test,best-val,SC-D23-FCMI-v1
397,0.4148734358902066,0.4359480090799231,15127,test,best-val,SC-D23-FCMI-v1
398,0.4149049517280667,0.43600671311906647,15127,test,best-val,SC-D23-FCMI-v1
399,0.4150095998090358,0.43611256703814055,15127,test,best-val,SC-D23-FCMI-v1
400,0.41504373140001266,0.43616688900778144,15127,test,best-val,SC-D23-FCMI-v1
401,0.415084386015244,0.4362276304059483,15127,test,best-val,SC-D23-FCMI-v1
402,0.41507562818066684,0.43626012880814885,15127,test,best-val,SC-D23-FCMI-v1
403,0.41523825048870006,0.43640266724970145,15127,test,best-val,SC-D23-FCMI-v1
404,0.41530254376933207,0.43648922668077567,15127,test,best-val,SC-D23-FCMI-v1
405,0.4153643277467578,0.4365564222070667,15127,test,best-val,SC-D23-FCMI-v1
406,0.41537415165221586,0.4365970998705783,15127,test,best-val,SC-D23-FCMI-v1
407,0.41541479379499485,0.4366513193982327,15127,test,best-val,SC-D23-FCMI-v1
408,0.4155211287726593,0.4367414988648826,15127,test,best-val,SC-D23-FCMI-v1
409,0.4157366911952686,0.4368997357149808,15127,test,best-val,SC-D23-FCMI-v1
410,0.4158158576116134,0.43697835025627585,15127,test,best-val,SC-D23-FCMI-v1
411,0.41587056890481927,0.4370468582996497,15127,test,best-val,SC-D23-FCMI-v1
412,0.4159883118447381,0.437159505971254,15127,test,best-val,SC-D23-FCMI-v1
413,0.4160107778631299,0.4372220370184965,15127,test,best-val,SC-D23-FCMI-v1
414,0.4161252811411924,0.4373520928263953,15127,test,best-val,SC-D23-FCMI-v1
415,0.41625501045874486,0.4374938525006336,15127,test,best-val,SC-D23-FCMI-v1
416,0.416327007641383,0.43759633882049226,15127,test,best-val,SC-D23-FCMI-v1
417,0.4163966567881621,0.43768522068419063,15127,test,best-val,SC-D23-FCMI-v1
418,0.4164630068879614,0.4377614970096082,15127,test,best-val,SC-D23-FCMI-v1
419,0.4164654612146662,0.437807500581879,15127,test,best-val,SC-D23-FCMI-v1
420,0.41649548591360874,0.4378597465999848,15127,test,best-val,SC-D23-FCMI-v1
421,0.41651976638237603,0.4379064381551665,15127,test,best-val,SC-D23-FCMI-v1
422,0.4165340203434983,0.4379554225447575,15127,test,best-val,SC-D23-FCMI-v1
423,0.4165780164604626,0.4380260868006202,15127,test,best-val,SC-D23-FCMI-v1
424,0.41661190411490623,0.4380789916896442,15127,test,best-val,SC-D23-FCMI-v1
425,0.41673889120326346,0.438194410413241,15127,test,best-val,SC-D23-FCMI-v1
426,0.41682471921273073,0.4382899360577344,15127,test,best-val,SC-D23-FCMI-v1
427,0.41688458299626596,0.4383541666313385,15127,test,best-val,SC-D23-FCMI-v1
428,0.41694885772760815,0.4384337274233383,15127,test,best-val,SC-D23-FCMI-v1
429,0.4170032304010041,0.43849697424419354,15127,test,best-val,SC-D23-FCMI-v1
430,0.4171370622038818,0.43860895954813633,15127,test,best-val,SC-D23-FCMI-v1
431,0.4172640547153197,0.43871197324626204,15127,test,best-val,SC-D23-FCMI-v1
432,0.41732858444952037,0.4387809236671205,15127,test,best-val,SC-D23-FCMI-v1
433,0.4174574659187716,0.43888266461701586,15127,test,best-val,SC-D23-FCMI-v1
434,0.41756811317451903,0.4389804315968095,15127,test,best-val,SC-D23-FCMI-v1
435,0.4177238015869949,0.4391144721445108,15127,test,best-val,SC-D23-FCMI-v1
436,0.417777693880883,0.4391921232044885,15127,test,best-val,SC-D23-FCMI-v1
437,0.4178911195662417,0.4393092491622538,15127,test,best-val,SC-D23-FCMI-v1
438,0.41792592603384787,0.43937781086278704,15127,test,best-val,SC-D23-FCMI-v1
439,0.4180381409124023,0.4395018433996025,15127,test,best-val,SC-D23-FCMI-v1
440,0.4180979631385398,0.4395917335082748,15127,test,best-val,SC-D23-FCMI-v1
441,0.41815331832928715,0.4396812454408535,15127,test,best-val,SC-D23-FCMI-v1
442,0.418132823049774,0.43971315377520204,15127,test,best-val,SC-D23-FCMI-v1
443,0.41818580001471134,0.4397919636072553,15127,test,best-val,SC-D23-FCMI-v1
444,0.4182780491921269,0.4398910041802606,15127,test,best-val,SC-D23-FCMI-v1
445,0.4183205417299876,0.43995485133316714,15127,test,best-val,SC-D23-FCMI-v1
446,0.41842140258827026,0.4400503084125952,15127,test,best-val,SC-D23-FCMI-v1
447,0.4184861622850975,0.44012348101763943,15127,test,best-val,SC-D23-FCMI-v1
448,0.4185760281308646,0.44021909242699503,15127,test,best-val,SC-D23-FCMI-v1
449,0.4186375090581753,0.44029709419192087,15127,test,best-val,SC-D23-FCMI-v1
450,0.418735365834343,0.44039393625294954,15127,test,best-val,SC-D23-FCMI-v1
451,0.41877715602358784,0.4404560296665133,15127,test,best-val,SC-D23-FCMI-v1
452,0.4188402489549843,0.44052280569369023,15127,test,best-val,SC-D23-FCMI-v1
453,0.4189390856611531,0.4406078326617856,15127,test,best-val,SC-D23-FCMI-v1
454,0.4190049749073339,0.44067685626704717,15127,test,best-val,SC-D23-FCMI-v1
455,0.41910938330211317,0.4407709362275992,15127,test,best-val,SC-D23-FCMI-v1
456,0.4192208192191288,0.4408575558984252,15127,test,best-val,SC-D23-FCMI-v1
457,0.4193015979546049,0.44094088078604526,15127,test,best-val,SC-D23-FCMI-v1
458,0.4194088555342039,0.44103766471837896,15127,test,best-val,SC-D23-FCMI-v1
459,0.4195002099374236,0.4411310787500103,15127,test,best-val,SC-D23-FCMI-v1
460,0.41961251946082206,0.4412471375084919,15127,test,best-val,SC-D23-FCMI-v1
461,0.41971733872878597,0.44136730153770315,15127,test,best-val,SC-D23-FCMI-v1
462,0.4198304364823382,0.44147843378060075,15127,test,best-val,SC-D23-FCMI-v1
463,0.4199134131119527,0.4415768322994028,15127,test,best-val,SC-D23-FCMI-v1
464,0.42001580075268025,0.4417031444313592,15127,test,best-val,SC-D23-FCMI-v1
465,0.42007368279727614,0.441781127291973,15127,test,best-val,SC-D23-FCMI-v1
466,0.4201382438138266,0.4418735795050519,15127,test,best-val,SC-D23-FCMI-v1
467,0.4202215928286737,0.441974419919113,15127,test,best-val,SC-D23-FCMI-v1
468,0.42022851041441583,0.44202826606901074,15127,test,best-val,SC-D23-FCMI-v1
469,0.4202711048777794,0.44210123158601305,15127,test,best-val,SC-D23-FCMI-v1
470,0.4203021340582416,0.442162758392005,15127,test,best-val,SC-D23-FCMI-v1
471,0.4203303230773153,0.44222493498592663,15127,test,best-val,SC-D23-FCMI-v1
472,0.42039323771260817,0.44229944762258233,15127,test,best-val,SC-D23-FCMI-v1
473,0.42041211352717234,0.4423460058658835,15127,test,best-val,SC-D23-FCMI-v1
474,0.42048583615680557,0.4424194084964308,15127,test,best-val,SC-D23-FCMI-v1
475,0.42054658150914337,0.44248807150867814,15127,test,best-val,SC-D23-FCMI-v1
476,0.42063479781012686,0.4425726013868567,15127,test,best-val,SC-D23-FCMI-v1
477,0.42079244657005144,0.4426933493962356,15127,test,best-val,SC-D23-FCMI-v1
478,0.42088648266989886,0.4427906986181393,15127,test,best-val,SC-D23-FCMI-v1
479,0.4209399274138634,0.44285505766768696,15127,test,best-val,SC-D23-FCMI-v1
480,0.4210297180237685,0.44294781549798007,15127,test,best-val,SC-D23-FCMI-v1
481,0.42108932296467855,0.44302604857891087,15127,test,best-val,SC-D23-FCMI-v1
482,0.42118168528961003,0.4431258549432694,15127,test,best-val,SC-D23-FCMI-v1
483,0.4213279019154279,0.4432558448240232,15127,test,best-val,SC-D23-FCMI-v1
484,0.42141781228569314,0.44335908432538185,15127,test,best-val,SC-D23-FCMI-v1
485,0.42146659316814833,0.44344463507458753,15127,test,best-val,SC-D23-FCMI-v1
486,0.4215755546891582,0.4435663425257052,15127,test,best-val,SC-D23-FCMI-v1
487,0.4216954791595233,0.4436965932416872,15127,test,best-val,SC-D23-FCMI-v1
488,0.4217945142122108,0.4437995699008293,15127,test,best-val,SC-D23-FCMI-v1
489,0.42181563404462835,0.443864376999223,15127,test,best-val,SC-D23-FCMI-v1
490,0.42190529844293834,0.44397343976999326,15127,test,best-val,SC-D23-FCMI-v1
491,0.42191560844306214,0.4440291656886019,15127,test,best-val,SC-D23-FCMI-v1
492,0.4219571535116125,0.44409856078400456,15127,test,best-val,SC-D23-FCMI-v1
493,0.4220337398738616,0.4441971160241031,15127,test,best-val,SC-D23-FCMI-v1
494,0.42210036211930907,0.44427822679105894,15127,test,best-val,SC-D23-FCMI-v1
495,0.42218562308471413,0.44437089107311223,15127,test,best-val,SC-D23-FCMI-v1
496,0.4222285091128785,0.44443815744616083,15127,test,best-val,SC-D23-FCMI-v1
497,0.4222991404002142,0.44452330065853546,15127,test,best-val,SC-D23-FCMI-v1
498,0.4223831922994115,0.444609932409153,15127,test,best-val,SC-D23-FCMI-v1
499,0.4224552088843203,0.4446873605308577,15127,test,best-val,SC-D23-FCMI-v1
500,0.4225140282329816,0.4447633917008888,15127,test,best-val,SC-D23-FCMI-v1
501,0.4225699769497435,0.4448348888854509,15127,test,best-val,SC-D23-FCMI-v1
502,0.42265603668925456,0.4449277426267265,15127,test,best-val,SC-D23-FCMI-v1
503,0.4227377671230314,0.4450134171895112,15127,test,best-val,SC-D23-FCMI-v1
504,0.4228201453258831,0.44509483182280046,15127,test,best-val,SC-D23-FCMI-v1
505,0.42290380939801897,0.44518783025072156,15127,test,best-val,SC-D23-FCMI-v1
506,0.423030334213232,0.44530105147937443,15127,test,best-val,SC-D23-FCMI-v1
507,0.4231257553560553,0.4453982595682749,15127,test,best-val,SC-D23-FCMI-v1
508,0.4233150697808126,0.4455542907209072,15127,test,best-val,SC-D23-FCMI-v1
509,0.4234050343299644,0.4456576064372837,15127,test,best-val,SC-D23-FCMI-v1
510,0.4235500397005317,0.4457906293532521,15127,test,best-val,SC-D23-FCMI-v1
511,0.423663683272491,0.44590441001509523,15127,test,best-val,SC-D23-FCMI-v1
512,0.4237246419623127,0.4459916975924081,15127,test,best-val,SC-D23-FCMI-v1
513,0.42378541691371424,0.4460739526262831,15127,test,best-val,SC-D23-FCMI-v1
514,0.4238530566365937,0.44616254121456267,15127,test,best-val,SC-D23-FCMI-v1
515,0.4239036879269292,0.4462401980594021,15127,test,best-val,SC-D23-FCMI-v1
516,0.4240378989424283,0.44636528719491186,15127,test,best-val,SC-D23-FCMI-v1
517,0.42412069636609057,0.4464419799868713,15127,test,best-val,SC-D23-FCMI-v1
518,0.42418135018723774,0.4465072531613554,15127,test,best-val,SC-D23-FCMI-v1
519,0.4242928441502234,0.4466038825218965,15127,test,best-val,SC-D23-FCMI-v1
520,0.42442115847037154,0.4467180876778222,15127,test,best-val,SC-D23-FCMI-v1
521,0.4245542556413392,0.44682985169014017,15127,test,best-val,SC-D23-FCMI-v1
522,0.4247226875761059,0.446956481164926,15127,test,best-val,SC-D23-FCMI-v1
523,0.4248001062967367,0.4470322281777309,15127,test,best-val,SC-D23-FCMI-v1
524,0.4249446514073103,0.44714147821099826,15127,test,best-val,SC-D23-FCMI-v1
525,0.4250793053650467,0.4472487122976859,15127,test,best-val,SC-D23-FCMI-v1
526,0.4252017334053617,0.4473551513600874,15127,test,best-val,SC-D23-FCMI-v1
527,0.4253111349449514,0.44744829520448576,15127,test,best-val,SC-D23-FCMI-v1
528,0.4254028366586375,0.44752671305214503,15127,test,best-val,SC-D23-FCMI-v1
529,0.4256107959761877,0.44767903086044614,15127,test,best-val,SC-D23-FCMI-v1
530,0.4258362333292118,0.4478349741749,15127,test,best-val,SC-D23-FCMI-v1
531,0.42592573204739337,0.44791815019086495,15127,test,best-val,SC-D23-FCMI-v1
532,0.4261415514259294,0.4480736084118028,15127,test,best-val,SC-D23-FCMI-v1
533,0.4262842819540597,0.44819034154983856,15127,test,best-val,SC-D23-FCMI-v1
534,0.42641623383752586,0.44830257036891885,15127,test,best-val,SC-D23-FCMI-v1
535,0.4265944409376947,0.44844579931713585,15127,test,best-val,SC-D23-FCMI-v1
536,0.4267445018554547,0.4485739347428436,15127,test,best-val,SC-D23-FCMI-v1
537,0.4268789083204328,0.44868977324661535,15127,test,best-val,SC-D23-FCMI-v1
538,0.42694669351837883,0.44875977111568566,15127,test,best-val,SC-D23-FCMI-v1
539,0.42704077126700957,0.4488488859563781,15127,test,best-val,SC-D23-FCMI-v1
540,0.4271807734635069,0.448969471450826,15127,test,best-val,SC-D23-FCMI-v1
541,0.42731745490793926,0.4490834947851655,15127,test,best-val,SC-D23-FCMI-v1
542,0.4274206789352431,0.44917422268694535,15127,test,best-val,SC-D23-FCMI-v1
543,0.4275797613785397,0.4492992442116453,15127,test,best-val,SC-D23-FCMI-v1
544,0.42770199522149904,0.44939538689373476,15127,test,best-val,SC-D23-FCMI-v1
545,0.4278316993562925,0.44950232233536086,15127,test,best-val,SC-D23-FCMI-v1
546,0.4279457788457321,0.4495949922229337,15127,test,best-val,SC-D23-FCMI-v1
547,0.42809241615340676,0.4496960514120287,15127,test,best-val,SC-D23-FCMI-v1
548,0.4282286127053074,0.4497929003530931,15127,test,best-val,SC-D23-FCMI-v1
549,0.428384824530773,0.44989122153695393,15127,test,best-val,SC-D23-FCMI-v1
550,0.4284916945289598,0.4499746757863244,15127,test,best-val,SC-D23-FCMI-v1
551,0.42861728006801636,0.45007055835166815,15127,test,best-val,SC-D23-FCMI-v1
552,0.4287488145535598,0.4501724997846482,15127,test,best-val,SC-D23-FCMI-v1
553,0.42893270488496693,0.4503008973532441,15127,test,best-val,SC-D23-FCMI-v1
554,0.4290695394200962,0.4504019860191332,15127,test,best-val,SC-D23-FCMI-v1
555,0.42924102537941017,0.4505342382809454,15127,test,best-val,SC-D23-FCMI-v1
556,0.4294455498600353,0.45068039277808597,15127,test,best-val,SC-D23-FCMI-v1
557,0.42963717420800224,0.4508216608866566,15127,test,best-val,SC-D23-FCMI-v1
558,0.4298061799008981,0.4509502973344319,15127,test,best-val,SC-D23-FCMI-v1
559,0.429923328451332,0.451050271263138,15127,test,best-val,SC-D23-FCMI-v1
560,0.43012090461354213,0.45119586030594616,15127,test,best-val,SC-D23-FCMI-v1
561,0.43026175505106723,0.4513093316631897,15127,test,best-val,SC-D23-FCMI-v1
562,0.4304350854656036,0.45143490915847323,15127,test,best-val,SC-D23-FCMI-v1
563,0.4305703168983062,0.4515371478318921,15127,test,best-val,SC-D23-FCMI-v1
564,0.4307097863519006,0.4516427411843472,15127,test,best-val,SC-D23-FCMI-v1
565,0.4308684420392748,0.4517610915248538,15127,test,best-val,SC-D23-FCMI-v1
566,0.4310152956510005,0.45188365186377627,15127,test,best-val,SC-D23-FCMI-v1
567,0.4311478228267214,0.45199169556900176,15127,test,best-val,SC-D23-FCMI-v1
568,0.431310190346742,0.4521113033058257,15127,test,best-val,SC-D23-FCMI-v1
569,0.43146503436122513,0.4522330935846729,15127,test,best-val,SC-D23-FCMI-v1
570,0.43157208887466963,0.4523171736040454,15127,test,best-val,SC-D23-FCMI-v1
571,0.43166369378239594,0.45238919991079785,15127,test,best-val,SC-D23-FCMI-v1
572,0.4318306780155749,0.452507016390506,15127,test,best-val,SC-D23-FCMI-v1
573,0.43193088132628554,0.4525817119238107,15127,test,best-val,SC-D23-FCMI-v1
574,0.43210637741300373,0.45270665343785366,15127,test,best-val,SC-D23-FCMI-v1
575,0.43223062579248256,0.45280751451049955,15127,test,best-val,SC-D23-FCMI-v1
576,0.4324131311048777,0.4529421691974822,15127,test,best-val,SC-D23-FCMI-v1
577,0.4326047623617588,0.45307914023764256,15127,test,best-val,SC-D23-FCMI-v1
578,0.4328393445298835,0.45323549083411807,15127,test,best-val,SC-D23-FCMI-v1
579,0.433028288809251,0.45336948867949234,15127,test,best-val,SC-D23-FCMI-v1
580,0.4331891869107342,0.4534929837215239,15127,test,best-val,SC-D23-FCMI-v1
581,0.4333880295149057,0.4536333800854957,15127,test,best-val,SC-D23-FCMI-v1
582,0.4335634016182045,0.4537632172061058,15127,test,best-val,SC-D23-FCMI-v1
583,0.4338327580194135,0.4539496383944963,15127,test,best-val,SC-D23-FCMI-v1
584,0.434029512342162,0.4540934270736355,15127,test,best-val,SC-D23-FCMI-v1
585,0.43418758491779885,0.45420868760874267,15127,test,best-val,SC-D23-FCMI-v1
586,0.43438012125245595,0.4543484109625471,15127,test,best-val,SC-D23-FCMI-v1
587,0.4345518591380479,0.45447296532373593,15127,test,best-val,SC-D23-FCMI-v1
588,0.4347250558687537,0.4545998732958027,15127,test,best-val,SC-D23-FCMI-v1
589,0.4348535149718392,0.4546955822603788,15127,test,best-val,SC-D23-FCMI-v1
590,0.43497361599909806,0.45478201917903804,15127,test,best-val,SC-D23-FCMI-v1
591,0.43511941928352577,0.4548912826242118,15127,test,best-val,SC-D23-FCMI-v1
592,0.43529181120746147,0.4550139067348169,15127,test,best-val,SC-D23-FCMI-v1
593,0.4354676213025874,0.4551344161250238,15127,test,best-val,SC-D23-FCMI-v1
594,0.4356158986750009,0.4552440463886797,15127,test,best-val,SC-D23-FCMI-v1
595,0.43577310522349627,0.4553556619944887,15127,test,best-val,SC-D23-FCMI-v1
596,0.43596032000239415,0.4554902642135044,15127,test,best-val,SC-D23-FCMI-v1
597,0.4361549530498411,0.4556210457796144,15127,test,best-val,SC-D23-FCMI-v1
598,0.4363705102087463,0.4557721311742263,15127,test,best-val,SC-D23-FCMI-v1
599,0.43649388438189973,0.45587467717991886,15127,test,best-val,SC-D23-FCMI-v1
600,0.4366781196529412,0.45600596178911773,15127,test,best-val,SC-D23-FCMI-v1
601,0.43687033603684583,0.45613676395587216,15127,test,best-val,SC-D23-FCMI-v1
602,0.4370722948040912,0.456268928684535,15127,test,best-val,SC-D23-FCMI-v1
603,0.4372710141269913,0.4564039488358034,15127,test,best-val,SC-D23-FCMI-v1
604,0.43749314077831514,0.4565548221464931,15127,test,best-val,SC-D23-FCMI-v1
605,0.43775719108006406,0.4567278426469713,15127,test,best-val,SC-D23-FCMI-v1
606,0.4379686455100873,0.4568777178330694,15127,test,best-val,SC-D23-FCMI-v1
607,0.43820841280204065,0.45703666815957733,15127,test,best-val,SC-D23-FCMI-v1
608,0.43838439710668803,0.4571616550908762,15127,test,best-val,SC-D23-FCMI-v1
609,0.4385777572227225,0.457297721301659,15127,test,best-val,SC-D23-FCMI-v1
610,0.4388127347605548,0.45745197263030757,15127,test,best-val,SC-D23-FCMI-v1
611,0.43901101562015915,0.45758907879841876,15127,test,best-val,SC-D23-FCMI-v1
612,0.4391872478861921,0.45771391194994526,15127,test,best-val,SC-D23-FCMI-v1
613,0.4393536462910903,0.45783457847944703,15127,test,best-val,SC-D23-FCMI-v1
614,0.43953930830579035,0.4579685023805748,15127,test,best-val,SC-D23-FCMI-v1
615,0.43977028986615674,0.4581260457436511,15127,test,best-val,SC-D23-FCMI-v1
616,0.4399384307231099,0.4582408463705382,15127,test,best-val,SC-D23-FCMI-v1
617,0.44012570306862375,0.458367972259245,15127,test,best-val,SC-D23-FCMI-v1
618,0.4403393684289536,0.4585051480008503,15127,test,best-val,SC-D23-FCMI-v1
619,0.4405037336234881,0.45861340781463134,15127,test,best-val,SC-D23-FCMI-v1
620,0.4406769837803709,0.45872864462416346,15127,test,best-val,SC-D23-FCMI-v1
621,0.4408281332496685,0.4588347947111081,15127,test,best-val,SC-D23-FCMI-v1
622,0.4409965939801686,0.4589520283757622,15127,test,best-val,SC-D23-FCMI-v1
623,0.44113696854851403,0.45905094231542903,15127,test,best-val,SC-D23-FCMI-v1
624,0.44132649167449495,0.4591764667504068,15127,test,best-val,SC-D23-FCMI-v1
625,0.4415408220623901,0.45932304248774874,15127,test,best-val,SC-D23-FCMI-v1
626,0.44178972997894433,0.45948699648482977,15127,test,best-val,SC-D23-FCMI-v1
627,0.442041418671047,0.4596545439072663,15127,test,best-val,SC-D23-FCMI-v1
628,0.442290851548074,0.4598263729161008,15127,test,best-val,SC-D23-FCMI-v1
629,0.4424824598341126,0.4599718394468252,15127,test,best-val,SC-D23-FCMI-v1
630,0.44270478893612786,0.46012316302638967,15127,test,best-val,SC-D23-FCMI-v1
631,0.4429001234033988,0.46026184384508445,15127,test,best-val,SC-D23-FCMI-v1
632,0.443082920661082,0.4603956787572256,15127,test,best-val,SC-D23-FCMI-v1
633,0.44332359790733583,0.4605653973645847,15127,test,best-val,SC-D23-FCMI-v1
634,0.44346759306441946,0.4606680048494125,15127,test,best-val,SC-D23-FCMI-v1
635,0.4436449793628931,0.4607959708016759,15127,test,best-val,SC-D23-FCMI-v1
636,0.44384624719655597,0.4609358076714557,15127,test,best-val,SC-D23-FCMI-v1
637,0.4440305299784513,0.46105691482470296,15127,test,best-val,SC-D23-FCMI-v1
638,0.4442144915101626,0.4611806759977129,15127,test,best-val,SC-D23-FCMI-v1
639,0.4443776407439506,0.46128562256314953,15127,test,best-val,SC-D23-FCMI-v1
640,0.4445931394265164,0.46142640026117937,15127,test,best-val,SC-D23-FCMI-v1
641,0.4448198237195078,0.461575924421083,15127,test,best-val,SC-D23-FCMI-v1
642,0.44498353127989065,0.46169145789628685,15127,test,best-val,SC-D23-FCMI-v1
643,0.44519574667029094,0.46183473847585377,15127,test,best-val,SC-D23-FCMI-v1
644,0.44541642350844224,0.4619776568480984,15127,test,best-val,SC-D23-FCMI-v1
645,0.44560248079120085,0.46210076058633137,15127,test,best-val,SC-D23-FCMI-v1
646,0.4457749097474129,0.46221669113466507,15127,test,best-val,SC-D23-FCMI-v1
647,0.44597233204687237,0.46234468747659735,15127,test,best-val,SC-D23-FCMI-v1
648,0.4461671231156263,0.462479297802605,15127,test,best-val,SC-D23-FCMI-v1
649,0.44633775141812865,0.4626017786003885,15127,test,best-val,SC-D23-FCMI-v1
