target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
310,0.35944722554996783,0.3779574338993843,75607,test,best-val,ISCF-v1-CPSI-v1
311,0.35973555463892426,0.3780928352103932,75607,test,best-val,ISCF-v1-CPSI-v1
312,0.3600235340433176,0.37823114747548714,75607,test,best-val,ISCF-v1-CPSI-v1
313,0.3603079582643026,0.37836595858747674,75607,test,best-val,ISCF-v1-CPSI-v1
314,0.36059263085183546,0.3785072748358957,75607,test,best-val,ISCF-v1-CPSI-v1
315,0.36087422586125084,0.37863758240109874,75607,test,best-val,ISCF-v1-CPSI-v1
316,0.3611566941061827,0.378775821653368,75607,test,best-val,ISCF-v1-CPSI-v1
317,0.36144145768869007,0.3789150495490951,75607,test,best-val,ISCF-v1-CPSI-v1
318,0.3617154234350003,0.37904833468424043,75607,test,best-val,ISCF-v1-CPSI-v1
319,0.3620149672730349,0.37918551948445073,75607,test,best-val,ISCF-v1-CPSI-v1
320,0.3622889214954807,0.3793168039084733,75607,test,best-val,ISCF-v1-CPSI-v1
321,0.3625613500655884,0.3794491991654998,75607,test,best-val,ISCF-v1-CPSI-v1
322,0.362831555508057,0.3795755076720801,75607,test,best-val,ISCF-v1-CPSI-v1
323,0.36312053347855255,0.37970804523376656,75607,test,best-val,ISCF-v1-CPSI-v1
324,0.363397563205,0.37983511087386235,75607,test,best-val,ISCF-v1-CPSI-v1
325,0.363662653123079,0.37996101201444404,75607,test,best-val,ISCF-v1-CPSI-v1
326,0.3639468732376014,0.38009575573662874,75607,test,best-val,ISCF-v1-CPSI-v1
327,0.36422851971526043,0.3802310801938467,75607,test,best-val,ISCF-v1-CPSI-v1
328,0.3645024208884171,0.38036086719431106,75607,test,best-val,ISCF-v1-CPSI-v1
329,0.3647608567227286,0.3804863844148291,75607,test,best-val,ISCF-v1-CPSI-v1
330,0.3650203255414063,0.3806136681485292,75607,test,best-val,ISCF-v1-CPSI-v1
331,0.3652824045825545,0.38073724695209415,75607,test,best-val,ISCF-v1-CPSI-v1
332,0.3655405250785044,0.38086117486489435,75607,test,best-val,ISCF-v1-CPSI-v1
333,0.36577822973691354,0.3809795444281656,75607,test,best-val,ISCF-v1-CPSI-v1
334,0.3660224476174827,0.3810990697985312,75607,test,best-val,ISCF-v1-CPSI-v1
335,0.3662693559695584,0.38121393223897887,75607,test,best-val,ISCF-v1-CPSI-v1
336,0.36651207288925985,0.3813271224832792,75607,test,best-val,ISCF-v1-CPSI-v1
337,0.36675939714104294,0.3814419927382295,75607,test,best-val,ISCF-v1-CPSI-v1
338,0.3669993235860239,0.38155922387312624,75607,test,best-val,ISCF-v1-CPSI-v1
339,0.3672428971600187,0.38167486434389003,75607,test,best-val,ISCF-v1-CPSI-v1
340,0.3674612637580825,0.3817856524362651,75607,test,best-val,ISCF-v1-CPSI-v1
341,0.3676941049224306,0.3818996091628021,75607,test,best-val,ISCF-v1-CPSI-v1
342,0.3679256077464682,0.38200686687975655,75607,test,best-val,ISCF-v1-CPSI-v1
343,0.36815529052437246,0.38212152474328365,75607,test,best-val,ISCF-v1-CPSI-v1
344,0.3683688370708035,0.3822333382728386,75607,test,best-val,ISCF-v1-CPSI-v1
345,0.3685940700698069,0.38233731144260985,75607,test,best-val,ISCF-v1-CPSI-v1
346,0.36881540148365316,0.3824444321761145,75607,test,best-val,ISCF-v1-CPSI-v1
347,0.36904667090394383,0.38256005614311556,75607,test,best-val,ISCF-v1-CPSI-v1
348,0.3692672728650788,0.3826704213416602,75607,test,best-val,ISCF-v1-CPSI-v1
349,0.3694795282643863,0.38278261351649817,75607,test,best-val,ISCF-v1-CPSI-v1
350,0.3696891934380158,0.38289124129919366,75607,test,best-val,ISCF-v1-CPSI-v1
351,0.36989076105845176,0.3829930736414649,75607,test,best-val,ISCF-v1-CPSI-v1
352,0.37008286567014326,0.3830936529188821,75607,test,best-val,ISCF-v1-CPSI-v1
353,0.37028118671987637,0.38319571871609204,75607,test,best-val,ISCF-v1-CPSI-v1
354,0.3704724237024835,0.3832894946610755,75607,test,best-val,ISCF-v1-CPSI-v1
355,0.37066356409729373,0.38338976680171793,75607,test,best-val,ISCF-v1-CPSI-v1
356,0.3708661238634884,0.38349176998791584,75607,test,best-val,ISCF-v1-CPSI-v1
357,0.37106686767787844,0.3835912868578362,75607,test,best-val,ISCF-v1-CPSI-v1
358,0.37124819677212045,0.38368338525352064,75607,test,best-val,ISCF-v1-CPSI-v1
359,0.37143089199605794,0.3837787080120806,75607,test,best-val,ISCF-v1-CPSI-v1
360,0.37161812541643957,0.3838742511821333,75607,test,best-val,ISCF-v1-CPSI-v1
361,0.3718123337664673,0.383974060648675,75607,test,best-val,ISCF-v1-CPSI-v1
362,0.3720050819343063,0.38407545061316695,75607,test,best-val,ISCF-v1-CPSI-v1
363,0.37217673957723213,0.38416661946454955,75607,test,best-val,ISCF-v1-CPSI-v1
364,0.372347802131816,0.3842567721767537,75607,test,best-val,ISCF-v1-CPSI-v1
365,0.37254029234206226,0.38436095849897683,75607,test,best-val,ISCF-v1-CPSI-v1
366,0.37271996547989156,0.38445378119021234,75607,test,best-val,ISCF-v1-CPSI-v1
367,0.37290258138928273,0.38454883801578305,75607,test,best-val,ISCF-v1-CPSI-v1
368,0.37308446785299915,0.3846465481723912,75607,test,best-val,ISCF-v1-CPSI-v1
369,0.3732805167896994,0.3847472322198127,75607,test,best-val,ISCF-v1-CPSI-v1
370,0.3734578092300868,0.38483942830438306,75607,test,best-val,ISCF-v1-CPSI-v1
371,0.3736650934680816,0.3849408479660955,75607,test,best-val,ISCF-v1-CPSI-v1
372,0.3738671270937421,0.3850374550487638,75607,test,best-val,ISCF-v1-CPSI-v1
373,0.37406318771106556,0.3851320109703607,75607,test,best-val,ISCF-v1-CPSI-v1
374,0.37426284851652625,0.38522614610522427,75607,test,best-val,ISCF-v1-CPSI-v1
375,0.37445393575089553,0.3853177314619746,75607,test,best-val,ISCF-v1-CPSI-v1
376,0.37464609170142005,0.38541225789984423,75607,test,best-val,ISCF-v1-CPSI-v1
377,0.3748509066403763,0.3855122637519071,75607,test,best-val,ISCF-v1-CPSI-v1
378,0.3750334366299659,0.3856043871925308,75607,test,best-val,ISCF-v1-CPSI-v1
379,0.3752222450268983,0.38569982734047964,75607,test,best-val,ISCF-v1-CPSI-v1
380,0.3754205695003643,0.385791582684436,75607,test,best-val,ISCF-v1-CPSI-v1
381,0.3755967321050393,0.3858796939024558,75607,test,best-val,ISCF-v1-CPSI-v1
382,0.3757881040397808,0.3859729627148368,75607,test,best-val,ISCF-v1-CPSI-v1
383,0.3759867150706904,0.3860657538745745,75607,test,best-val,ISCF-v1-CPSI-v1
384,0.37619234794933837,0.38615894312405996,75607,test,best-val,ISCF-v1-CPSI-v1
385,0.3763924071384169,0.38625605871615254,75607,test,best-val,ISCF-v1-CPSI-v1
386,0.37659492311132725,0.3863548704020778,75607,test,best-val,ISCF-v1-CPSI-v1
387,0.37678955844844686,0.38645020424936777,75607,test,best-val,ISCF-v1-CPSI-v1
388,0.37700030644296695,0.38655085574993175,75607,test,best-val,ISCF-v1-CPSI-v1
389,0.37718824862964656,0.3866442393655566,75607,test,best-val,ISCF-v1-CPSI-v1
390,0.37736928728490676,0.38673791774653365,75607,test,best-val,ISCF-v1-CPSI-v1
391,0.3775293683960657,0.38682476657962783,75607,test,best-val,ISCF-v1-CPSI-v1
392,0.3777339072996154,0.38692771891338834,75607,test,best-val,ISCF-v1-CPSI-v1
393,0.37791701916742076,0.3870191678605109,75607,test,best-val,ISCF-v1-CPSI-v1
394,0.37810851189989375,0.3871177483046559,75607,test,best-val,ISCF-v1-CPSI-v1
395,0.3783096001618492,0.387219356065626,75607,test,best-val,ISCF-v1-CPSI-v1
396,0.3785131681011833,0.3873154216600507,75607,test,best-val,ISCF-v1-CPSI-v1
397,0.3787149930333984,0.38741267730697826,75607,test,best-val,ISCF-v1-CPSI-v1
398,0.3789111590009695,0.387512671045801,75607,test,best-val,ISCF-v1-CPSI-v1
399,0.37912642717227535,0.38761725687439674,75607,test,best-val,ISCF-v1-CPSI-v1
400,0.3793451322238753,0.38772143414580607,75607,test,best-val,ISCF-v1-CPSI-v1
401,0.3795345175134139,0.3878157159363912,75607,test,best-val,ISCF-v1-CPSI-v1
402,0.37974524884733507,0.387920563383661,75607,test,best-val,ISCF-v1-CPSI-v1
403,0.3799712790561369,0.38802661706848407,75607,test,best-val,ISCF-v1-CPSI-v1
404,0.38019323254098314,0.3881323746563888,75607,test,best-val,ISCF-v1-CPSI-v1
405,0.3803969829831053,0.38823390597351504,75607,test,best-val,ISCF-v1-CPSI-v1
406,0.380614904671791,0.38834077273119744,75607,test,best-val,ISCF-v1-CPSI-v1
407,0.3808294685091031,0.388441416764573,75607,test,best-val,ISCF-v1-CPSI-v1
408,0.3810458886517325,0.38854429267296214,75607,test,best-val,ISCF-v1-CPSI-v1
409,0.3812684948214379,0.3886505545556094,75607,test,best-val,ISCF-v1-CPSI-v1
410,0.38146245296980336,0.388742057737143,75607,test,best-val,ISCF-v1-CPSI-v1
411,0.3816632339514901,0.38884497104715804,75607,test,best-val,ISCF-v1-CPSI-v1
412,0.3818864043286707,0.38894782588583576,75607,test,best-val,ISCF-v1-CPSI-v1
413,0.3821058319017273,0.38905293924746126,75607,test,best-val,ISCF-v1-CPSI-v1
414,0.38232952945685755,0.38915986342637965,75607,test,best-val,ISCF-v1-CPSI-v1
415,0.3825401404839186,0.38926332934872043,75607,test,best-val,ISCF-v1-CPSI-v1
416,0.3827472845928893,0.38936576699699244,75607,test,best-val,ISCF-v1-CPSI-v1
417,0.38294430612840447,0.3894660492195956,75607,test,best-val,ISCF-v1-CPSI-v1
418,0.3831620644383823,0.38957232209659737,75607,test,best-val,ISCF-v1-CPSI-v1
419,0.38336416397394424,0.38967086815058055,75607,test,best-val,ISCF-v1-CPSI-v1
420,0.38355925356697623,0.3897659131744419,75607,test,best-val,ISCF-v1-CPSI-v1
421,0.38378202362810926,0.3898763821545763,75607,test,best-val,ISCF-v1-CPSI-v1
422,0.38398676674835125,0.3899825628449915,75607,test,best-val,ISCF-v1-CPSI-v1
423,0.3841851796134731,0.39008087277746095,75607,test,best-val,ISCF-v1-CPSI-v1
424,0.3843927048602585,0.3901775632476682,75607,test,best-val,ISCF-v1-CPSI-v1
425,0.3845848351183963,0.3902689496756153,75607,test,best-val,ISCF-v1-CPSI-v1
426,0.38477894092747134,0.3903629281184728,75607,test,best-val,ISCF-v1-CPSI-v1
427,0.3849813217783934,0.3904613855897366,75607,test,best-val,ISCF-v1-CPSI-v1
428,0.3851813847856688,0.39055521360769324,75607,test,best-val,ISCF-v1-CPSI-v1
429,0.38535774601351647,0.39064037557494113,75607,test,best-val,ISCF-v1-CPSI-v1
430,0.3855529951876081,0.39073222288638815,75607,test,best-val,ISCF-v1-CPSI-v1
431,0.3857400882054836,0.39082439801789426,75607,test,best-val,ISCF-v1-CPSI-v1
432,0.38592343208789204,0.3909112558048398,75607,test,best-val,ISCF-v1-CPSI-v1
433,0.38609856933365183,0.39099454658089244,75607,test,best-val,ISCF-v1-CPSI-v1
434,0.38625892268921025,0.3910771788839342,75607,test,best-val,ISCF-v1-CPSI-v1
435,0.38642806841219346,0.39115791662120275,75607,test,best-val,ISCF-v1-CPSI-v1
436,0.3866016389082116,0.39124336670221216,75607,test,best-val,ISCF-v1-CPSI-v1
437,0.3867700103437225,0.3913280815393932,75607,test,best-val,ISCF-v1-CPSI-v1
438,0.38692130013972403,0.39140471339084365,75607,test,best-val,ISCF-v1-CPSI-v1
439,0.38708498848286094,0.39149035932306453,75607,test,best-val,ISCF-v1-CPSI-v1
440,0.3872457718423434,0.3915699651576603,75607,test,best-val,ISCF-v1-CPSI-v1
441,0.3874020892275787,0.3916502196287214,75607,test,best-val,ISCF-v1-CPSI-v1
442,0.38754809864959594,0.3917246608703731,75607,test,best-val,ISCF-v1-CPSI-v1
443,0.3877007413305463,0.39180073850189523,75607,test,best-val,ISCF-v1-CPSI-v1
444,0.38785410786602453,0.39187931575025475,75607,test,best-val,ISCF-v1-CPSI-v1
445,0.3880183045502042,0.3919607320924063,75607,test,best-val,ISCF-v1-CPSI-v1
446,0.38819604441099964,0.39204684547497737,75607,test,best-val,ISCF-v1-CPSI-v1
447,0.3883549900162574,0.39212342658462845,75607,test,best-val,ISCF-v1-CPSI-v1
448,0.388503661180269,0.39220067309950174,75607,test,best-val,ISCF-v1-CPSI-v1
449,0.38864981756822115,0.39227558266279167,75607,test,best-val,ISCF-v1-CPSI-v1
450,0.38880986837169845,0.3923525861777006,75607,test,best-val,ISCF-v1-CPSI-v1
451,0.388962490033548,0.3924287306977909,75607,test,best-val,ISCF-v1-CPSI-v1
452,0.3891019666234797,0.39249911141194516,75607,test,best-val,ISCF-v1-CPSI-v1
453,0.38925992809606125,0.3925765610742552,75607,test,best-val,ISCF-v1-CPSI-v1
454,0.38941755957606644,0.39265472081793595,75607,test,best-val,ISCF-v1-CPSI-v1
455,0.389567446426343,0.392732865699865,75607,test,best-val,ISCF-v1-CPSI-v1
456,0.3897222595577914,0.3928133231146563,75607,test,best-val,ISCF-v1-CPSI-v1
457,0.389867634268826,0.39288898822339413,75607,test,best-val,ISCF-v1-CPSI-v1
458,0.38999850788133283,0.39295743995737425,75607,test,best-val,ISCF-v1-CPSI-v1
459,0.3901570143261408,0.39303710184152924,75607,test,best-val,ISCF-v1-CPSI-v1
460,0.3903134550943674,0.3931136335240642,75607,test,best-val,ISCF-v1-CPSI-v1
461,0.39045371008719987,0.3931846208017801,75607,test,best-val,ISCF-v1-CPSI-v1
462,0.3906000685959941,0.3932590677935283,75607,test,best-val,ISCF-v1-CPSI-v1
463,0.3907448240683815,0.3933331160817582,75607,test,best-val,ISCF-v1-CPSI-v1
464,0.39089041992783213,0.3934054918036678,75607,test,best-val,ISCF-v1-CPSI-v1
465,0.39103248114179656,0.39348001601526467,75607,test,best-val,ISCF-v1-CPSI-v1
466,0.3911811870937886,0.39355342199783866,75607,test,best-val,ISCF-v1-CPSI-v1
467,0.39131473006879663,0.3936213563098793,75607,test,best-val,ISCF-v1-CPSI-v1
468,0.3914627556867852,0.3936935302372087,75607,test,best-val,ISCF-v1-CPSI-v1
469,0.39160066085379475,0.3937693129022067,75607,test,best-val,ISCF-v1-CPSI-v1
470,0.39174639131861383,0.3938434972239708,75607,test,best-val,ISCF-v1-CPSI-v1
471,0.39188690970470347,0.39391479522426,75607,test,best-val,ISCF-v1-CPSI-v1
472,0.3920268636395388,0.3939848506142218,75607,test,best-val,ISCF-v1-CPSI-v1
473,0.3921805570632311,0.3940603010247268,75607,test,best-val,ISCF-v1-CPSI-v1
474,0.3923119147380773,0.39412734462266663,75607,test,best-val,ISCF-v1-CPSI-v1
475,0.39245021849395895,0.3941985049359512,75607,test,best-val,ISCF-v1-CPSI-v1
476,0.39258291981931087,0.3942686467585147,75607,test,best-val,ISCF-v1-CPSI-v1
477,0.3927147112013131,0.3943360536705796,75607,test,best-val,ISCF-v1-CPSI-v1
478,0.3928416084906202,0.39440161254359085,75607,test,best-val,ISCF-v1-CPSI-v1
479,0.3929680756137227,0.3944700926798617,75607,test,best-val,ISCF-v1-CPSI-v1
480,0.3931088400375427,0.3945436114881108,75607,test,best-val,ISCF-v1-CPSI-v1
481,0.3932458978190219,0.39461558669034646,75607,test,best-val,ISCF-v1-CPSI-v1
482,0.3933810121390319,0.39468737756447997,75607,test,best-val,ISCF-v1-CPSI-v1
483,0.3935311124287302,0.394765847520446,75607,test,best-val,ISCF-v1-CPSI-v1
484,0.39368216216463325,0.39484314159035633,75607,test,best-val,ISCF-v1-CPSI-v1
485,0.3938146729713083,0.39491546098077435,75607,test,best-val,ISCF-v1-CPSI-v1
486,0.39397406092533516,0.39499825778782444,75607,test,best-val,ISCF-v1-CPSI-v1
487,0.3941233749778534,0.39507829254057786,75607,test,best-val,ISCF-v1-CPSI-v1
488,0.3942787003661684,0.3951615184455083,75607,test,best-val,ISCF-v1-CPSI-v1
489,0.3944302377627648,0.3952413339665711,75607,test,best-val,ISCF-v1-CPSI-v1
490,0.3945806775103951,0.39532022746883294,75607,test,best-val,ISCF-v1-CPSI-v1
491,0.39474251197358046,0.39540283243531926,75607,test,best-val,ISCF-v1-CPSI-v1
492,0.3949000045097667,0.3954832145162736,75607,test,best-val,ISCF-v1-CPSI-v1
493,0.39507930415568304,0.3955721723601256,75607,test,best-val,ISCF-v1-CPSI-v1
494,0.39524670665479533,0.3956574376163217,75607,test,best-val,ISCF-v1-CPSI-v1
495,0.3954277169892293,0.3957451201647085,75607,test,best-val,ISCF-v1-CPSI-v1
496,0.3956019979736067,0.3958330578475988,75607,test,best-val,ISCF-v1-CPSI-v1
497,0.39578637749512147,0.39592402951252037,75607,test,best-val,ISCF-v1-CPSI-v1
498,0.3959642525075685,0.39601199660143804,75607,test,best-val,ISCF-v1-CPSI-v1
499,0.3961328396351821,0.3960983201821275,75607,test,best-val,ISCF-v1-CPSI-v1
500,0.39631187276950075,0.3961874288855137,75607,test,best-val,ISCF-v1-CPSI-v1
501,0.39649523553085975,0.3962791127834416,75607,test,best-val,ISCF-v1-CPSI-v1
502,0.3966571489208133,0.39636267564342875,75607,test,best-val,ISCF-v1-CPSI-v1
503,0.39682709328895277,0.396450096848248,75607,test,best-val,ISCF-v1-CPSI-v1
504,0.3969973932332319,0.3965345189876373,75607,test,best-val,ISCF-v1-CPSI-v1
505,0.39717511581731607,0.3966222402372393,75607,test,best-val,ISCF-v1-CPSI-v1
506,0.39735020559428863,0.3967080994961701,75607,test,best-val,ISCF-v1-CPSI-v1
507,0.39753441282491037,0.396801149350022,75607,test,best-val,ISCF-v1-CPSI-v1
508,0.3977095344727173,0.39688991361458364,75607,test,best-val,ISCF-v1-CPSI-v1
509,0.3978963869246771,0.3969806756417358,75607,test,best-val,ISCF-v1-CPSI-v1
510,0.3980981202097383,0.3970796083309713,75607,test,best-val,ISCF-v1-CPSI-v1
511,0.39829530176266137,0.39717886616586695,75607,test,best-val,ISCF-v1-CPSI-v1
512,0.39850465486283637,0.3972862261412379,75607,test,best-val,ISCF-v1-CPSI-v1
513,0.3986974190119988,0.39738263084998426,75607,test,best-val,ISCF-v1-CPSI-v1
514,0.3988865055916315,0.39747448165723764,75607,test,best-val,ISCF-v1-CPSI-v1
515,0.39907098781261013,0.3975666834970543,75607,test,best-val,ISCF-v1-CPSI-v1
516,0.3992761072923189,0.39766933469113025,75607,test,best-val,ISCF-v1-CPSI-v1
517,0.3994579953672529,0.3977650320403479,75607,test,best-val,ISCF-v1-CPSI-v1
518,0.39964608070575236,0.3978629880872298,75607,test,best-val,ISCF-v1-CPSI-v1
519,0.3998321513849746,0.39795761408291064,75607,test,best-val,ISCF-v1-CPSI-v1
520,0.4000107921581066,0.3980500205456722,75607,test,best-val,ISCF-v1-CPSI-v1
521,0.4001883889900113,0.39814366990696964,75607,test,best-val,ISCF-v1-CPSI-v1
522,0.4003563373657286,0.3982320836646428,75607,test,best-val,ISCF-v1-CPSI-v1
523,0.40052196252367867,0.3983163977305278,75607,test,best-val,ISCF-v1-CPSI-v1
524,0.4006876124303509,0.39840212963779514,75607,test,best-val,ISCF-v1-CPSI-v1
525,0.40084223217528386,0.3984832815869059,75607,test,best-val,ISCF-v1-CPSI-v1
526,0.40099627272488725,0.3985624182378801,75607,test,best-val,ISCF-v1-CPSI-v1
527,0.4011586261713713,0.39864570589243653,75607,test,best-val,ISCF-v1-CPSI-v1
528,0.401319617213963,0.39872585221667195,75607,test,best-val,ISCF-v1-CPSI-v1
529,0.40147265425143286,0.3988024529260284,75607,test,best-val,ISCF-v1-CPSI-v1
530,0.40161600475161674,0.3988741968727685,75607,test,best-val,ISCF-v1-CPSI-v1
531,0.40176589135895746,0.3989506181445644,75607,test,best-val,ISCF-v1-CPSI-v1
532,0.4019059747034379,0.3990231609360873,75607,test,best-val,ISCF-v1-CPSI-v1
533,0.4020483457445434,0.3990949327521865,75607,test,best-val,ISCF-v1-CPSI-v1
534,0.40219009211642753,0.39916511472435995,75607,test,best-val,ISCF-v1-CPSI-v1
535,0.40233490072617867,0.3992374443203752,75607,test,best-val,ISCF-v1-CPSI-v1
536,0.4024799466518657,0.39930991329642057,75607,test,best-val,ISCF-v1-CPSI-v1
537,0.4026224071910368,0.39938189405326646,75607,test,best-val,ISCF-v1-CPSI-v1
538,0.402756487018566,0.39945049220212886,75607,test,best-val,ISCF-v1-CPSI-v1
539,0.4028884448979286,0.3995194038189209,75607,test,best-val,ISCF-v1-CPSI-v1
540,0.40303200346889695,0.39959193131926196,75607,test,best-val,ISCF-v1-CPSI-v1
541,0.4031684410545862,0.39966138560019127,75607,test,best-val,ISCF-v1-CPSI-v1
542,0.403309426468672,0.39973325456155084,75607,test,best-val,ISCF-v1-CPSI-v1
543,0.40344090311437447,0.3998019993677535,75607,test,best-val,ISCF-v1-CPSI-v1
544,0.403590336905659,0.39987626884807315,75607,test,best-val,ISCF-v1-CPSI-v1
545,0.40372728278953096,0.39994570508949,75607,test,best-val,ISCF-v1-CPSI-v1
546,0.4038681269606013,0.4000169264004257,75607,test,best-val,ISCF-v1-CPSI-v1
547,0.4039950256609846,0.40008484191839927,75607,test,best-val,ISCF-v1-CPSI-v1
548,0.40413927638460545,0.40015881132885694,75607,test,best-val,ISCF-v1-CPSI-v1
549,0.4042668599397294,0.4002251497261979,75607,test,best-val,ISCF-v1-CPSI-v1
550,0.4044032025283376,0.4002969909951017,75607,test,best-val,ISCF-v1-CPSI-v1
551,0.4045339804887088,0.400365411072925,75607,test,best-val,ISCF-v1-CPSI-v1
552,0.4046767898456025,0.4004370987117395,75607,test,best-val,ISCF-v1-CPSI-v1
553,0.404807773447809,0.40050473653003293,75607,test,best-val,ISCF-v1-CPSI-v1
554,0.4049403224074026,0.40057172567701527,75607,test,best-val,ISCF-v1-CPSI-v1
555,0.4050751631308991,0.40063885011964845,75607,test,best-val,ISCF-v1-CPSI-v1
556,0.40520793353201195,0.40070853668182194,75607,test,best-val,ISCF-v1-CPSI-v1
557,0.40533609429557454,0.4007740291507834,75607,test,best-val,ISCF-v1-CPSI-v1
558,0.405458831877214,0.40083868986902205,75607,test,best-val,ISCF-v1-CPSI-v1
559,0.4055863688197259,0.400907706696066,75607,test,best-val,ISCF-v1-CPSI-v1
560,0.40571673618799176,0.4009751390171291,75607,test,best-val,ISCF-v1-CPSI-v1
561,0.40585601362853063,0.40104476128738975,75607,test,best-val,ISCF-v1-CPSI-v1
562,0.4059899206203603,0.4011136295652059,75607,test,best-val,ISCF-v1-CPSI-v1
563,0.40612313274169254,0.4011807017377605,75607,test,best-val,ISCF-v1-CPSI-v1
564,0.40625420921961075,0.40124722610669833,75607,test,best-val,ISCF-v1-CPSI-v1
565,0.4063989050091478,0.40131853301838893,75607,test,best-val,ISCF-v1-CPSI-v1
566,0.40655629550593897,0.40139366228117174,75607,test,best-val,ISCF-v1-CPSI-v1
567,0.40668621376910424,0.4014598401197993,75607,test,best-val,ISCF-v1-CPSI-v1
568,0.4068098141744911,0.4015257984732,75607,test,best-val,ISCF-v1-CPSI-v1
569,0.4069377217719263,0.40159146417458563,75607,test,best-val,ISCF-v1-CPSI-v1
570,0.40706673861399684,0.4016560685232702,75607,test,best-val,ISCF-v1-CPSI-v1
571,0.407192505287834,0.4017200372275777,75607,test,best-val,ISCF-v1-CPSI-v1
572,0.40732137767096355,0.40178684175910834,75607,test,best-val,ISCF-v1-CPSI-v1
573,0.40744841765955997,0.401852061860123,75607,test,best-val,ISCF-v1-CPSI-v1
574,0.4075990607373775,0.40192548663177824,75607,test,best-val,ISCF-v1-CPSI-v1
575,0.40772989646287555,0.4019913270139982,75607,test,best-val,ISCF-v1-CPSI-v1
576,0.4078675880237123,0.40206075103441874,75607,test,best-val,ISCF-v1-CPSI-v1
577,0.4079998575775664,0.4021308752526026,75607,test,best-val,ISCF-v1-CPSI-v1
578,0.4081287861908286,0.4021964262239706,75607,test,best-val,ISCF-v1-CPSI-v1
579,0.4082661789370846,0.40226896822637576,75607,test,best-val,ISCF-v1-CPSI-v1
580,0.40840459425945624,0.4023401815613615,75607,test,best-val,ISCF-v1-CPSI-v1
581,0.40854123668715586,0.40241411461927284,75607,test,best-val,ISCF-v1-CPSI-v1
582,0.4086877369951824,0.40249124853297324,75607,test,best-val,ISCF-v1-CPSI-v1
583,0.40881523701927813,0.40255991689843185,75607,test,best-val,ISCF-v1-CPSI-v1
584,0.4089484311850284,0.4026309640755051,75607,test,best-val,ISCF-v1-CPSI-v1
585,0.4090898469037794,0.40270469243217233,75607,test,best-val,ISCF-v1-CPSI-v1
586,0.4092242742010852,0.40277686408342434,75607,test,best-val,ISCF-v1-CPSI-v1
587,0.4093628115356365,0.40285000216049255,75607,test,best-val,ISCF-v1-CPSI-v1
588,0.4095017447440636,0.40292372401537735,75607,test,best-val,ISCF-v1-CPSI-v1
589,0.40964604464635707,0.4029993606593704,75607,test,best-val,ISCF-v1-CPSI-v1
590,0.40979109389449836,0.4030727810326427,75607,test,best-val,ISCF-v1-CPSI-v1
591,0.40993765852954556,0.4031470741879481,75607,test,best-val,ISCF-v1-CPSI-v1
592,0.4100798836482036,0.40322017399618726,75607,test,best-val,ISCF-v1-CPSI-v1
593,0.4102246927443119,0.40329303092883695,75607,test,best-val,ISCF-v1-CPSI-v1
594,0.4103716678562364,0.4033700319100545,75607,test,best-val,ISCF-v1-CPSI-v1
595,0.410519213040762,0.40344471319289904,75607,test,best-val,ISCF-v1-CPSI-v1
596,0.4106622739884829,0.40352127953729583,75607,test,best-val,ISCF-v1-CPSI-v1
597,0.41080828310342726,0.4035982284781994,75607,test,best-val,ISCF-v1-CPSI-v1
598,0.41094786058973404,0.4036721875727451,75607,test,best-val,ISCF-v1-CPSI-v1
599,0.4110958663071826,0.4037469457013369,75607,test,best-val,ISCF-v1-CPSI-v1
600,0.41124222562756446,0.4038208279262772,75607,test,best-val,ISCF-v1-CPSI-v1
601,0.4113884639942032,0.40389510590164723,75607,test,best-val,ISCF-v1-CPSI-v1
602,0.4115459367243868,0.4039730669009994,75607,test,best-val,ISCF-v1-CPSI-v1
603,0.41170423286403185,0.40405281110472274,75607,test,best-val,ISCF-v1-CPSI-v1
604,0.41185731405877246,0.40412957759124823,75607,test,best-val,ISCF-v1-CPSI-v1
605,0.4120040318215128,0.4042081895696265,75607,test,best-val,ISCF-v1-CPSI-v1
606,0.4121623958133609,0.4042903340099737,75607,test,best-val,ISCF-v1-CPSI-v1
607,0.4123165691998862,0.4043692230520401,75607,test,best-val,ISCF-v1-CPSI-v1
608,0.41246826606801734,0.4044466193414748,75607,test,best-val,ISCF-v1-CPSI-v1
609,0.41261986237504783,0.4045239893590517,75607,test,best-val,ISCF-v1-CPSI-v1
610,0.41275445357023594,0.40459867521267884,75607,test,best-val,ISCF-v1-CPSI-v1
611,0.4128877241558854,0.4046682140280642,75607,test,best-val,ISCF-v1-CPSI-v1
612,0.4130328537767508,0.40474451346180845,75607,test,best-val,ISCF-v1-CPSI-v1
613,0.4131653991321272,0.40481699107521246,75607,test,best-val,ISCF-v1-CPSI-v1
614,0.41331324832087907,0.40489400918394325,75607,test,best-val,ISCF-v1-CPSI-v1
615,0.4134529891669589,0.4049694978477903,75607,test,best-val,ISCF-v1-CPSI-v1
616,0.4135774572880546,0.4050382267951283,75607,test,best-val,ISCF-v1-CPSI-v1
617,0.4137093972286152,0.40510813361193754,75607,test,best-val,ISCF-v1-CPSI-v1
618,0.4138489969558305,0.40517945272756656,75607,test,best-val,ISCF-v1-CPSI-v1
619,0.41398229172087775,0.4052498156492439,75607,test,best-val,ISCF-v1-CPSI-v1
