target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
311,0.4216878915251662,0.44872477476552164,15127,test,best-val,ISCF-v1-CPSI-v1
312,0.4218562504098695,0.44887624862313114,15127,test,best-val,ISCF-v1-CPSI-v1
313,0.4221502171334467,0.4490718463975414,15127,test,best-val,ISCF-v1-CPSI-v1
314,0.4221061871561366,0.44907426398046185,15127,test,best-val,ISCF-v1-CPSI-v1
315,0.42218664173313214,0.4491847050665935,15127,test,best-val,ISCF-v1-CPSI-v1
316,0.42239805513394485,0.4493424562686051,15127,test,best-val,ISCF-v1-CPSI-v1
317,0.4225487211289712,0.449488806286272,15127,test,best-val,ISCF-v1-CPSI-v1
318,0.42270755992203096,0.44962687331225837,15127,test,best-val,ISCF-v1-CPSI-v1
319,0.42288931148970726,0.44980261157080675,15127,test,best-val,ISCF-v1-CPSI-v1
320,0.42301482709452964,0.44990430414136046,15127,test,best-val,ISCF-v1-CPSI-v1
321,0.4231925692564049,0.4500606936403709,15127,test,best-val,ISCF-v1-CPSI-v1
322,0.423168839992079,0.45008202440152606,15127,test,best-val,ISCF-v1-CPSI-v1
323,0.4234726961526059,0.4503043479614993,15127,test,best-val,ISCF-v1-CPSI-v1
324,0.42365661612764854,0.45044794203981864,15127,test,best-val,ISCF-v1-CPSI-v1
325,0.42382069360859437,0.4505754795010548,15127,test,best-val,ISCF-v1-CPSI-v1
326,0.42403742569844316,0.4507394627873888,15127,test,best-val,ISCF-v1-CPSI-v1
327,0.424089639303927,0.4507996515497082,15127,test,best-val,ISCF-v1-CPSI-v1
328,0.42418562375556074,0.4508808265141635,15127,test,best-val,ISCF-v1-CPSI-v1
329,0.4244229945529735,0.4510642272060506,15127,test,best-val,ISCF-v1-CPSI-v1
330,0.4245130814930854,0.4511460898153653,15127,test,best-val,ISCF-v1-CPSI-v1
331,0.4246867924111726,0.45127513366412036,15127,test,best-val,ISCF-v1-CPSI-v1
332,0.4250198608853963,0.4514959523528028,15127,test,best-val,ISCF-v1-CPSI-v1
333,0.4252396728635041,0.45167041692028215,15127,test,best-val,ISCF-v1-CPSI-v1
334,0.42558887955309904,0.45187635187226205,15127,test,best-val,ISCF-v1-CPSI-v1
335,0.42580088491527845,0.45202602239683115,15127,test,best-val,ISCF-v1-CPSI-v1
336,0.42579808483962106,0.45206126789573686,15127,test,best-val,ISCF-v1-CPSI-v1
337,0.42588736863623816,0.4521507595330181,15127,test,best-val,ISCF-v1-CPSI-v1
338,0.4259894919562498,0.4522375309074367,15127,test,best-val,ISCF-v1-CPSI-v1
339,0.42617650326206735,0.4524024547745446,15127,test,best-val,ISCF-v1-CPSI-v1
340,0.4262246767956174,0.45247619205331563,15127,test,best-val,ISCF-v1-CPSI-v1
341,0.42640481029275323,0.45262945375785235,15127,test,best-val,ISCF-v1-CPSI-v1
342,0.42673570485380363,0.4528922911720526,15127,test,best-val,ISCF-v1-CPSI-v1
343,0.42701106608443173,0.4530888295169546,15127,test,best-val,ISCF-v1-CPSI-v1
344,0.4271045530066809,0.4531803740396513,15127,test,best-val,ISCF-v1-CPSI-v1
345,0.4271076388829873,0.45321297374657316,15127,test,best-val,ISCF-v1-CPSI-v1
346,0.4272259444225321,0.4533320681557481,15127,test,best-val,ISCF-v1-CPSI-v1
347,0.42744227062901924,0.45344522727453357,15127,test,best-val,ISCF-v1-CPSI-v1
348,0.42746321286170696,0.45350568074594144,15127,test,best-val,ISCF-v1-CPSI-v1
349,0.4276289405615342,0.45363367512825725,15127,test,best-val,ISCF-v1-CPSI-v1
350,0.4276794795686176,0.45370703337844526,15127,test,best-val,ISCF-v1-CPSI-v1
351,0.42778531102968614,0.45379639355926327,15127,test,best-val,ISCF-v1-CPSI-v1
352,0.42787104556208844,0.45386915674389455,15127,test,best-val,ISCF-v1-CPSI-v1
353,0.4279913112788112,0.4539645273241831,15127,test,best-val,ISCF-v1-CPSI-v1
354,0.4281966100044438,0.4541138375991853,15127,test,best-val,ISCF-v1-CPSI-v1
355,0.428279153237311,0.45420629064507895,15127,test,best-val,ISCF-v1-CPSI-v1
356,0.4283844486464361,0.4542899127687045,15127,test,best-val,ISCF-v1-CPSI-v1
357,0.4287554836119984,0.45451878973086757,15127,test,best-val,ISCF-v1-CPSI-v1
358,0.428879443906356,0.45462932789732696,15127,test,best-val,ISCF-v1-CPSI-v1
359,0.42903108757475483,0.45475876914514685,15127,test,best-val,ISCF-v1-CPSI-v1
360,0.42923335204023805,0.45489317613519514,15127,test,best-val,ISCF-v1-CPSI-v1
361,0.4293607376255018,0.45500852652243395,15127,test,best-val,ISCF-v1-CPSI-v1
362,0.4293814660287027,0.4550507314603675,15127,test,best-val,ISCF-v1-CPSI-v1
363,0.4294461171287737,0.45511837410668876,15127,test,best-val,ISCF-v1-CPSI-v1
364,0.42962742713041924,0.45528046978279274,15127,test,best-val,ISCF-v1-CPSI-v1
365,0.42966388713649123,0.4553502183476156,15127,test,best-val,ISCF-v1-CPSI-v1
366,0.4298008376158756,0.45547098857257134,15127,test,best-val,ISCF-v1-CPSI-v1
367,0.42994635290587746,0.45559261637653153,15127,test,best-val,ISCF-v1-CPSI-v1
368,0.4301146989364531,0.4557263038454774,15127,test,best-val,ISCF-v1-CPSI-v1
369,0.430144963123487,0.45578359782288164,15127,test,best-val,ISCF-v1-CPSI-v1
370,0.4303858615691106,0.45593377500085924,15127,test,best-val,ISCF-v1-CPSI-v1
371,0.43049478830164184,0.4560117380007896,15127,test,best-val,ISCF-v1-CPSI-v1
372,0.4305875335207049,0.45608906143145456,15127,test,best-val,ISCF-v1-CPSI-v1
373,0.43069778097077904,0.45618128952456793,15127,test,best-val,ISCF-v1-CPSI-v1
374,0.43114805018001817,0.4564500577339678,15127,test,best-val,ISCF-v1-CPSI-v1
375,0.4311862608071242,0.4565088332402209,15127,test,best-val,ISCF-v1-CPSI-v1
376,0.43130471425199374,0.4565986470214069,15127,test,best-val,ISCF-v1-CPSI-v1
377,0.4314984870556349,0.4567388560478781,15127,test,best-val,ISCF-v1-CPSI-v1
378,0.4317562361132899,0.45690015197456074,15127,test,best-val,ISCF-v1-CPSI-v1
379,0.4319224858325658,0.45701789008543636,15127,test,best-val,ISCF-v1-CPSI-v1
380,0.43201250662939295,0.45709201203416205,15127,test,best-val,ISCF-v1-CPSI-v1
381,0.43215104555244677,0.45720886621355317,15127,test,best-val,ISCF-v1-CPSI-v1
382,0.43227903806277324,0.45732744488001303,15127,test,best-val,ISCF-v1-CPSI-v1
383,0.4324455776754484,0.45746600245110247,15127,test,best-val,ISCF-v1-CPSI-v1
384,0.43269641341596343,0.45762410006924065,15127,test,best-val,ISCF-v1-CPSI-v1
385,0.432921323946992,0.4577801729954797,15127,test,best-val,ISCF-v1-CPSI-v1
386,0.4330500670431122,0.4578826211986007,15127,test,best-val,ISCF-v1-CPSI-v1
387,0.43326109106712773,0.458029620761886,15127,test,best-val,ISCF-v1-CPSI-v1
388,0.43347727319916995,0.45819029002563005,15127,test,best-val,ISCF-v1-CPSI-v1
389,0.43358003362106257,0.4582790468694471,15127,test,best-val,ISCF-v1-CPSI-v1
390,0.4338417779460006,0.45845156492418887,15127,test,best-val,ISCF-v1-CPSI-v1
391,0.43396562790054455,0.4585398813347189,15127,test,best-val,ISCF-v1-CPSI-v1
392,0.4341916820262362,0.45868909738960006,15127,test,best-val,ISCF-v1-CPSI-v1
393,0.43437375109965565,0.45882905624448145,15127,test,best-val,ISCF-v1-CPSI-v1
394,0.4344647338139313,0.45891330855123413,15127,test,best-val,ISCF-v1-CPSI-v1
395,0.4347030364714616,0.45908046779669087,15127,test,best-val,ISCF-v1-CPSI-v1
396,0.4348739557741631,0.45921131199041815,15127,test,best-val,ISCF-v1-CPSI-v1
397,0.4349492733077192,0.45927051714854816,15127,test,best-val,ISCF-v1-CPSI-v1
398,0.4351857099382854,0.459410751745442,15127,test,best-val,ISCF-v1-CPSI-v1
399,0.43530678826703956,0.45950126390899476,15127,test,best-val,ISCF-v1-CPSI-v1
400,0.4354902755634119,0.45965565341555903,15127,test,best-val,ISCF-v1-CPSI-v1
401,0.43556562478539895,0.45972015999133703,15127,test,best-val,ISCF-v1-CPSI-v1
402,0.43574448532001747,0.4598562421691796,15127,test,best-val,ISCF-v1-CPSI-v1
403,0.4358594899534666,0.4599496063811065,15127,test,best-val,ISCF-v1-CPSI-v1
404,0.4359834917201734,0.46006911426373226,15127,test,best-val,ISCF-v1-CPSI-v1
405,0.43621178771858454,0.46023447358528874,15127,test,best-val,ISCF-v1-CPSI-v1
406,0.43629770546146257,0.4603157131955874,15127,test,best-val,ISCF-v1-CPSI-v1
407,0.4364464669954627,0.46042868328073316,15127,test,best-val,ISCF-v1-CPSI-v1
408,0.4365368257874732,0.4605094504338469,15127,test,best-val,ISCF-v1-CPSI-v1
409,0.43672749557706325,0.4606424330121186,15127,test,best-val,ISCF-v1-CPSI-v1
410,0.43681445776185984,0.460731647510054,15127,test,best-val,ISCF-v1-CPSI-v1
411,0.4369548480955515,0.4608526581666408,15127,test,best-val,ISCF-v1-CPSI-v1
412,0.43709898783752027,0.46097760754568196,15127,test,best-val,ISCF-v1-CPSI-v1
413,0.4372704671155475,0.4611151142333422,15127,test,best-val,ISCF-v1-CPSI-v1
414,0.43749879716165735,0.46128082197266146,15127,test,best-val,ISCF-v1-CPSI-v1
415,0.43773583029809376,0.4614456378120095,15127,test,best-val,ISCF-v1-CPSI-v1
416,0.43797749303965516,0.46161465851218364,15127,test,best-val,ISCF-v1-CPSI-v1
417,0.438183366728799,0.46176303598172175,15127,test,best-val,ISCF-v1-CPSI-v1
418,0.4382268882286889,0.4618218224009966,15127,test,best-val,ISCF-v1-CPSI-v1
419,0.4384063457416272,0.4619579366937797,15127,test,best-val,ISCF-v1-CPSI-v1
420,0.43848959459323505,0.4620320668095484,15127,test,best-val,ISCF-v1-CPSI-v1
421,0.438740481692775,0.4621934005574666,15127,test,best-val,ISCF-v1-CPSI-v1
422,0.4388695314376517,0.4623135255506803,15127,test,best-val,ISCF-v1-CPSI-v1
423,0.4391398654453686,0.4624858082037213,15127,test,best-val,ISCF-v1-CPSI-v1
424,0.4393035144853484,0.4626062644742186,15127,test,best-val,ISCF-v1-CPSI-v1
425,0.43944175182361056,0.4627204653430059,15127,test,best-val,ISCF-v1-CPSI-v1
426,0.43958687044068767,0.46283469066143607,15127,test,best-val,ISCF-v1-CPSI-v1
427,0.4397118781286682,0.46295217134523764,15127,test,best-val,ISCF-v1-CPSI-v1
428,0.4399205789868717,0.46308325766789554,15127,test,best-val,ISCF-v1-CPSI-v1
429,0.44005949723671234,0.46319993028058265,15127,test,best-val,ISCF-v1-CPSI-v1
430,0.44024349528913637,0.4633507753851219,15127,test,best-val,ISCF-v1-CPSI-v1
431,0.4403512289316674,0.4634544549769584,15127,test,best-val,ISCF-v1-CPSI-v1
432,0.4403867920733018,0.4635067316844679,15127,test,best-val,ISCF-v1-CPSI-v1
433,0.4404365685956314,0.46356239881273226,15127,test,best-val,ISCF-v1-CPSI-v1
434,0.4405984870576391,0.4636866051510769,15127,test,best-val,ISCF-v1-CPSI-v1
435,0.44067343670979675,0.4637572797043425,15127,test,best-val,ISCF-v1-CPSI-v1
436,0.4408653873772682,0.4638876276357539,15127,test,best-val,ISCF-v1-CPSI-v1
437,0.4409515414540052,0.46397296176086666,15127,test,best-val,ISCF-v1-CPSI-v1
438,0.44105117543297706,0.4640622650778389,15127,test,best-val,ISCF-v1-CPSI-v1
439,0.4412800558347283,0.46423193344338676,15127,test,best-val,ISCF-v1-CPSI-v1
440,0.44147028090332396,0.4643683434513042,15127,test,best-val,ISCF-v1-CPSI-v1
441,0.441624966825528,0.4644940540663501,15127,test,best-val,ISCF-v1-CPSI-v1
442,0.44173477114664866,0.4646059331083798,15127,test,best-val,ISCF-v1-CPSI-v1
443,0.4419265028513463,0.46473434203207464,15127,test,best-val,ISCF-v1-CPSI-v1
444,0.4421866733320459,0.4649113259269728,15127,test,best-val,ISCF-v1-CPSI-v1
445,0.4424180500320531,0.4650628241930941,15127,test,best-val,ISCF-v1-CPSI-v1
446,0.44258754271696854,0.4651817220813843,15127,test,best-val,ISCF-v1-CPSI-v1
447,0.44273112890782523,0.4653068921872282,15127,test,best-val,ISCF-v1-CPSI-v1
448,0.44276851807517936,0.4653647851661635,15127,test,best-val,ISCF-v1-CPSI-v1
449,0.44285803253722494,0.4654540457648554,15127,test,best-val,ISCF-v1-CPSI-v1
450,0.4429119662701131,0.46551544816388823,15127,test,best-val,ISCF-v1-CPSI-v1
451,0.4430865177435127,0.4656525349067176,15127,test,best-val,ISCF-v1-CPSI-v1
452,0.44319182829464543,0.46575737045987964,15127,test,best-val,ISCF-v1-CPSI-v1
453,0.4434050169087603,0.4659040120921266,15127,test,best-val,ISCF-v1-CPSI-v1
454,0.44347988988259435,0.4659794126881413,15127,test,best-val,ISCF-v1-CPSI-v1
455,0.4435845466036493,0.4660700280772619,15127,test,best-val,ISCF-v1-CPSI-v1
456,0.44373184505337426,0.4661940750443263,15127,test,best-val,ISCF-v1-CPSI-v1
457,0.4438944561128914,0.4662976248669803,15127,test,best-val,ISCF-v1-CPSI-v1
458,0.4439487162497226,0.4663585923651154,15127,test,best-val,ISCF-v1-CPSI-v1
459,0.443967357436427,0.46640327453774416,15127,test,best-val,ISCF-v1-CPSI-v1
460,0.444263906174895,0.46656834068971414,15127,test,best-val,ISCF-v1-CPSI-v1
461,0.4443811856147261,0.46667357633478623,15127,test,best-val,ISCF-v1-CPSI-v1
462,0.44456439630809497,0.46682041686440845,15127,test,best-val,ISCF-v1-CPSI-v1
463,0.4447279605096779,0.4669427549318291,15127,test,best-val,ISCF-v1-CPSI-v1
464,0.4449150445359057,0.46707060204421275,15127,test,best-val,ISCF-v1-CPSI-v1
465,0.4449566360315658,0.46711958304973333,15127,test,best-val,ISCF-v1-CPSI-v1
466,0.44505405263390474,0.4672113830283745,15127,test,best-val,ISCF-v1-CPSI-v1
467,0.4452410214692194,0.46734256981283984,15127,test,best-val,ISCF-v1-CPSI-v1
468,0.445397223113905,0.4674678654966582,15127,test,best-val,ISCF-v1-CPSI-v1
469,0.44549243434515884,0.4675566922403854,15127,test,best-val,ISCF-v1-CPSI-v1
470,0.4456268254200501,0.46764661862859647,15127,test,best-val,ISCF-v1-CPSI-v1
471,0.4456809756597355,0.46770578820803393,15127,test,best-val,ISCF-v1-CPSI-v1
472,0.4457578006948287,0.4677821880447047,15127,test,best-val,ISCF-v1-CPSI-v1
473,0.44583537514613913,0.4678573635092791,15127,test,best-val,ISCF-v1-CPSI-v1
474,0.44598097191434377,0.4679587841819094,15127,test,best-val,ISCF-v1-CPSI-v1
475,0.44617582182850757,0.46809015076716187,15127,test,best-val,ISCF-v1-CPSI-v1
476,0.44640594794089117,0.4682344850577373,15127,test,best-val,ISCF-v1-CPSI-v1
477,0.4466131040421182,0.4683674883413682,15127,test,best-val,ISCF-v1-CPSI-v1
478,0.4467531626098781,0.46847932823051847,15127,test,best-val,ISCF-v1-CPSI-v1
479,0.4468547045418768,0.46856033391137325,15127,test,best-val,ISCF-v1-CPSI-v1
480,0.446996307349132,0.4686565356884086,15127,test,best-val,ISCF-v1-CPSI-v1
481,0.44706339617264124,0.4687240208427929,15127,test,best-val,ISCF-v1-CPSI-v1
482,0.447173049946106,0.46881459366579525,15127,test,best-val,ISCF-v1-CPSI-v1
483,0.44725396785207794,0.468883221163982,15127,test,best-val,ISCF-v1-CPSI-v1
484,0.4473841429635098,0.46898319485843826,15127,test,best-val,ISCF-v1-CPSI-v1
485,0.44741633214630727,0.4690131229487229,15127,test,best-val,ISCF-v1-CPSI-v1
486,0.4475689220847066,0.46912486422923627,15127,test,best-val,ISCF-v1-CPSI-v1
487,0.44764806035782667,0.46920197462175084,15127,test,best-val,ISCF-v1-CPSI-v1
488,0.4478584947872202,0.4693574689344643,15127,test,best-val,ISCF-v1-CPSI-v1
489,0.4482061699376809,0.4695731636026191,15127,test,best-val,ISCF-v1-CPSI-v1
490,0.4483256841071906,0.46966315907036366,15127,test,best-val,ISCF-v1-CPSI-v1
491,0.4486709151135666,0.46986891744791276,15127,test,best-val,ISCF-v1-CPSI-v1
492,0.44877902796445224,0.4699550756420308,15127,test,best-val,ISCF-v1-CPSI-v1
493,0.44889413095266106,0.4700470443021191,15127,test,best-val,ISCF-v1-CPSI-v1
494,0.4491333377607516,0.47020275442959425,15127,test,best-val,ISCF-v1-CPSI-v1
495,0.4495401537772646,0.4704152840722581,15127,test,best-val,ISCF-v1-CPSI-v1
496,0.4497790311733212,0.4705821985188901,15127,test,best-val,ISCF-v1-CPSI-v1
497,0.44997814907686845,0.4707220017818626,15127,test,best-val,ISCF-v1-CPSI-v1
498,0.4503424925226999,0.4709804631377955,15127,test,best-val,ISCF-v1-CPSI-v1
499,0.45046315417953614,0.47107514758736413,15127,test,best-val,ISCF-v1-CPSI-v1
500,0.4506408520532362,0.47121060431582656,15127,test,best-val,ISCF-v1-CPSI-v1
501,0.45099499638982693,0.47144003666299505,15127,test,best-val,ISCF-v1-CPSI-v1
502,0.4511616540005642,0.4715714759966785,15127,test,best-val,ISCF-v1-CPSI-v1
503,0.45127129865743915,0.471669916768991,15127,test,best-val,ISCF-v1-CPSI-v1
504,0.45129812392102275,0.47171646585135446,15127,test,best-val,ISCF-v1-CPSI-v1
505,0.4514216932330519,0.47180200912808745,15127,test,best-val,ISCF-v1-CPSI-v1
506,0.45157908959089166,0.47191644406167277,15127,test,best-val,ISCF-v1-CPSI-v1
507,0.45167264592322115,0.4719947664733255,15127,test,best-val,ISCF-v1-CPSI-v1
508,0.45184000355454834,0.47210334874575766,15127,test,best-val,ISCF-v1-CPSI-v1
509,0.4519752936336227,0.4722120430882215,15127,test,best-val,ISCF-v1-CPSI-v1
510,0.4521347414710993,0.4723223653044626,15127,test,best-val,ISCF-v1-CPSI-v1
511,0.45250459629248296,0.47254678296301683,15127,test,best-val,ISCF-v1-CPSI-v1
512,0.4527405432325578,0.47269034997585363,15127,test,best-val,ISCF-v1-CPSI-v1
513,0.45307343529839267,0.47289565574836046,15127,test,best-val,ISCF-v1-CPSI-v1
514,0.4534497942612898,0.47310035720130655,15127,test,best-val,ISCF-v1-CPSI-v1
515,0.4536831460957223,0.47324296543731725,15127,test,best-val,ISCF-v1-CPSI-v1
516,0.45377520829247675,0.4733238236746494,15127,test,best-val,ISCF-v1-CPSI-v1
517,0.4539080891609494,0.47342175860788,15127,test,best-val,ISCF-v1-CPSI-v1
518,0.45418301424185886,0.4735832129958533,15127,test,best-val,ISCF-v1-CPSI-v1
519,0.4543981300943617,0.47371429874173826,15127,test,best-val,ISCF-v1-CPSI-v1
520,0.454559338759221,0.47382805008352563,15127,test,best-val,ISCF-v1-CPSI-v1
521,0.4548423320530985,0.4739912974538408,15127,test,best-val,ISCF-v1-CPSI-v1
522,0.455164406678963,0.47417600902142765,15127,test,best-val,ISCF-v1-CPSI-v1
523,0.45536328036925977,0.4743071643199212,15127,test,best-val,ISCF-v1-CPSI-v1
524,0.4554922799859383,0.47439292454457804,15127,test,best-val,ISCF-v1-CPSI-v1
525,0.4557094074460151,0.4745305999810863,15127,test,best-val,ISCF-v1-CPSI-v1
526,0.45586336056241655,0.4746296118416132,15127,test,best-val,ISCF-v1-CPSI-v1
527,0.4560889081326166,0.47477931452087524,15127,test,best-val,ISCF-v1-CPSI-v1
528,0.4561743705820786,0.47485579205925377,15127,test,best-val,ISCF-v1-CPSI-v1
529,0.4564115160958761,0.47499023127976714,15127,test,best-val,ISCF-v1-CPSI-v1
530,0.45659843296603597,0.47510282451055086,15127,test,best-val,ISCF-v1-CPSI-v1
531,0.4567153318769765,0.47519417796876456,15127,test,best-val,ISCF-v1-CPSI-v1
532,0.4570424452292616,0.47540244908261187,15127,test,best-val,ISCF-v1-CPSI-v1
533,0.45725167339270495,0.47551851342122653,15127,test,best-val,ISCF-v1-CPSI-v1
534,0.4575298194645079,0.4756836885389664,15127,test,best-val,ISCF-v1-CPSI-v1
535,0.45775683384816973,0.47584997892744646,15127,test,best-val,ISCF-v1-CPSI-v1
536,0.4579667213322357,0.47597759373021076,15127,test,best-val,ISCF-v1-CPSI-v1
537,0.4583588803986658,0.4761813748050595,15127,test,best-val,ISCF-v1-CPSI-v1
538,0.4585150961879115,0.4762719501730868,15127,test,best-val,ISCF-v1-CPSI-v1
539,0.4588387934895547,0.4764537762397604,15127,test,best-val,ISCF-v1-CPSI-v1
540,0.45915770230742253,0.4766405600097962,15127,test,best-val,ISCF-v1-CPSI-v1
541,0.459355593856943,0.4767627286083511,15127,test,best-val,ISCF-v1-CPSI-v1
542,0.459501857386984,0.4768590693690458,15127,test,best-val,ISCF-v1-CPSI-v1
543,0.4597725554219931,0.4769981208625165,15127,test,best-val,ISCF-v1-CPSI-v1
544,0.46002166193019967,0.477149571145737,15127,test,best-val,ISCF-v1-CPSI-v1
545,0.4603077326387151,0.47731880549707456,15127,test,best-val,ISCF-v1-CPSI-v1
546,0.460644403541499,0.4775000368874841,15127,test,best-val,ISCF-v1-CPSI-v1
547,0.4608719404556441,0.47762554086866,15127,test,best-val,ISCF-v1-CPSI-v1
548,0.46110422451183863,0.47775775376694957,15127,test,best-val,ISCF-v1-CPSI-v1
549,0.46131804847266145,0.4778961786782908,15127,test,best-val,ISCF-v1-CPSI-v1
550,0.46150939809640257,0.47802846704025975,15127,test,best-val,ISCF-v1-CPSI-v1
551,0.4617202448726498,0.4781744045088711,15127,test,best-val,ISCF-v1-CPSI-v1
552,0.46194812719289763,0.47831531342151185,15127,test,best-val,ISCF-v1-CPSI-v1
553,0.4621651570329572,0.4784204518471608,15127,test,best-val,ISCF-v1-CPSI-v1
554,0.4623886411617366,0.4785383133082046,15127,test,best-val,ISCF-v1-CPSI-v1
555,0.4625784828520998,0.47865434755959746,15127,test,best-val,ISCF-v1-CPSI-v1
556,0.46284585528522065,0.4788057958389573,15127,test,best-val,ISCF-v1-CPSI-v1
557,0.46299130416240425,0.47891744482522797,15127,test,best-val,ISCF-v1-CPSI-v1
558,0.46322225276439527,0.4790621003769993,15127,test,best-val,ISCF-v1-CPSI-v1
559,0.46349966824559075,0.47921538103881217,15127,test,best-val,ISCF-v1-CPSI-v1
560,0.4637543051401118,0.4793613208320441,15127,test,best-val,ISCF-v1-CPSI-v1
561,0.46416755176196617,0.47956693786183663,15127,test,best-val,ISCF-v1-CPSI-v1
562,0.46444277849816595,0.4797409459297125,15127,test,best-val,ISCF-v1-CPSI-v1
563,0.4647361082543441,0.4799212111408868,15127,test,best-val,ISCF-v1-CPSI-v1
564,0.46498828650136975,0.48009055295468483,15127,test,best-val,ISCF-v1-CPSI-v1
565,0.465234525893062,0.48022661010189976,15127,test,best-val,ISCF-v1-CPSI-v1
566,0.4654314759994668,0.48034375905890625,15127,test,best-val,ISCF-v1-CPSI-v1
567,0.46567510710403404,0.4804804673376198,15127,test,best-val,ISCF-v1-CPSI-v1
568,0.46584628590793214,0.4805854223868179,15127,test,best-val,ISCF-v1-CPSI-v1
569,0.46614584034113793,0.48077710077956726,15127,test,best-val,ISCF-v1-CPSI-v1
570,0.4663950860735376,0.4809401143995372,15127,test,best-val,ISCF-v1-CPSI-v1
571,0.46676730286593376,0.4811495855120445,15127,test,best-val,ISCF-v1-CPSI-v1
572,0.46712194321099143,0.48135655895054585,15127,test,best-val,ISCF-v1-CPSI-v1
573,0.4674029483828461,0.48152675580968907,15127,test,best-val,ISCF-v1-CPSI-v1
574,0.4677516141507993,0.48171041861877273,15127,test,best-val,ISCF-v1-CPSI-v1
575,0.46796530056333624,0.48185883586742084,15127,test,best-val,ISCF-v1-CPSI-v1
576,0.4683586534860995,0.4820630112678425,15127,test,best-val,ISCF-v1-CPSI-v1
577,0.4685193014699574,0.4821718440817326,15127,test,best-val,ISCF-v1-CPSI-v1
578,0.46870374009998134,0.48229372236387635,15127,test,best-val,ISCF-v1-CPSI-v1
579,0.46883906372870715,0.48238068477559387,15127,test,best-val,ISCF-v1-CPSI-v1
580,0.46903822534165984,0.48249866151501314,15127,test,best-val,ISCF-v1-CPSI-v1
581,0.4693302143238937,0.4826612093589371,15127,test,best-val,ISCF-v1-CPSI-v1
582,0.4695396267168539,0.48280639023550875,15127,test,best-val,ISCF-v1-CPSI-v1
583,0.46978631347769595,0.4829454979057929,15127,test,best-val,ISCF-v1-CPSI-v1
584,0.47014675599076466,0.48315564684805873,15127,test,best-val,ISCF-v1-CPSI-v1
585,0.4704975167328394,0.48336894606571074,15127,test,best-val,ISCF-v1-CPSI-v1
586,0.4707771581022668,0.483539072708753,15127,test,best-val,ISCF-v1-CPSI-v1
587,0.4711387407172831,0.4837329713250654,15127,test,best-val,ISCF-v1-CPSI-v1
588,0.47136732954327587,0.4838705061387977,15127,test,best-val,ISCF-v1-CPSI-v1
589,0.4715622267598078,0.4839848114664734,15127,test,best-val,ISCF-v1-CPSI-v1
590,0.471809449223134,0.4841571472018621,15127,test,best-val,ISCF-v1-CPSI-v1
591,0.47205818242348885,0.4843134498821,15127,test,best-val,ISCF-v1-CPSI-v1
592,0.4723179672246026,0.4844709817397281,15127,test,best-val,ISCF-v1-CPSI-v1
593,0.47255947856891256,0.4846187098820274,15127,test,best-val,ISCF-v1-CPSI-v1
594,0.47286798391717355,0.4848035614635765,15127,test,best-val,ISCF-v1-CPSI-v1
595,0.47333698845740113,0.48508091131816894,15127,test,best-val,ISCF-v1-CPSI-v1
596,0.4736100949672937,0.4852348749066947,15127,test,best-val,ISCF-v1-CPSI-v1
597,0.47392819001102104,0.48541369364460113,15127,test,best-val,ISCF-v1-CPSI-v1
598,0.47413352272199627,0.48555239723235405,15127,test,best-val,ISCF-v1-CPSI-v1
599,0.47429661844648763,0.485661429384399,15127,test,best-val,ISCF-v1-CPSI-v1
600,0.4745525071582267,0.4858054326652941,15127,test,best-val,ISCF-v1-CPSI-v1
601,0.47479868876327225,0.48596680491631816,15127,test,best-val,ISCF-v1-CPSI-v1
602,0.475118285555508,0.48613509478253486,15127,test,best-val,ISCF-v1-CPSI-v1
603,0.47527174460252614,0.4862479571007383,15127,test,best-val,ISCF-v1-CPSI-v1
604,0.4755505621755413,0.48641154905108824,15127,test,best-val,ISCF-v1-CPSI-v1
605,0.4757998240480694,0.48656716251443366,15127,test,best-val,ISCF-v1-CPSI-v1
606,0.47604802947481983,0.4867323982913499,15127,test,best-val,ISCF-v1-CPSI-v1
607,0.47630324214292835,0.48689338596194454,15127,test,best-val,ISCF-v1-CPSI-v1
608,0.4764916082743649,0.48701901100627776,15127,test,best-val,ISCF-v1-CPSI-v1
609,0.4768166176556872,0.48720324628102696,15127,test,best-val,ISCF-v1-CPSI-v1
610,0.4772846505449305,0.487457929174708,15127,test,best-val,ISCF-v1-CPSI-v1
611,0.4775848008120667,0.48763290059859477,15127,test,best-val,ISCF-v1-CPSI-v1
612,0.47789783812690717,0.48783414592063146,15127,test,best-val,ISCF-v1-CPSI-v1
613,0.47820014103345426,0.4880046717990595,15127,test,best-val,ISCF-v1-CPSI-v1
614,0.4784738704389152,0.4881728395161532,15127,test,best-val,ISCF-v1-CPSI-v1
615,0.47877194806567125,0.4883381204593833,15127,test,best-val,ISCF-v1-CPSI-v1
616,0.4790940845141976,0.48854632340420423,15127,test,best-val,ISCF-v1-CPSI-v1
617,0.4793707829830582,0.4887121676310722,15127,test,best-val,ISCF-v1-CPSI-v1
618,0.4796576101731367,0.4888940526594658,15127,test,best-val,ISCF-v1-CPSI-v1
619,0.4800069932417197,0.48910459328327915,15127,test,best-val,ISCF-v1-CPSI-v1
620,0.480231711454152,0.4892327042672352,15127,test,best-val,ISCF-v1-CPSI-v1
